Lead_gt_15,sample_id
0.0,sample_011975
0.0,sample_011900
0.0,sample_007239
0.001953125,sample_000776
0.001953125,sample_015472
0.001953125,sample_006895
0.001953125,sample_001300
0.021809895833333336,sample_009815
0.021809895833333336,sample_012878
0.009244791666666665,sample_001758
0.00390625,sample_004737
0.00390625,sample_010325
0.00390625,sample_010121
0.015885416666666666,sample_013375
0.015885416666666666,sample_002105
0.014697265625,sample_004178
0.0654296875,sample_001924
0.0029296875,sample_010747
0.0029296875,sample_012276
0.0029296875,sample_000444
0.0029296875,sample_004907
0.03322637648809523,sample_016699
0.0009765625,sample_006534
0.736502475931186,sample_009943
0.0009765625,sample_003933
0.0009765625,sample_013916
0.0009765625,sample_013762
0.0009765625,sample_011175
0.010904947916666666,sample_000561
0.010904947916666666,sample_000854
0.010904947916666666,sample_002080
0.010904947916666666,sample_009347
0.03955078125,sample_016296
0.0107421875,sample_007289
0.0,sample_005355
0.009033203125,sample_010595
0.0016276041666666665,sample_011772
0.0016276041666666665,sample_014067
0.0016276041666666665,sample_002257
0.0016276041666666665,sample_004685
0.013020833333333334,sample_006294
0.008154296875,sample_014402
0.008154296875,sample_008764
0.0016276041666666665,sample_017653
0.0009765625,sample_010117
0.0029296875,sample_008439
0.0029296875,sample_016541
0.0126953125,sample_013517
0.0016276041666666665,sample_011315
0.00146484375,sample_013721
0.0078125,sample_013318
0.0078125,sample_013175
0.0107421875,sample_012037
0.0107421875,sample_017356
0.4375546409970237,sample_003267
0.4375546409970237,sample_014966
0.4375546409970237,sample_016129
0.4375546409970237,sample_008032
0.4375546409970237,sample_005897
0.0126953125,sample_013330
0.004638671875,sample_004289
0.004638671875,sample_007200
0.004638671875,sample_012599
0.004638671875,sample_013411
0.01025390625,sample_016899
0.01025390625,sample_004706
0.01025390625,sample_003785
0.06023932122564935,sample_017737
0.06023932122564935,sample_014555
0.0,sample_004184
0.0,sample_005616
0.0185546875,sample_009456
0.0185546875,sample_002769
0.0185546875,sample_017602
0.017415364583333336,sample_003815
0.054734002976190466,sample_009545
0.03937174479166666,sample_008179
0.02490234375,sample_016101
0.0009765625,sample_005607
0.008707682291666666,sample_001618
0.008707682291666666,sample_011397
0.0,sample_011184
0.00537109375,sample_016619
0.00537109375,sample_016096
0.00537109375,sample_016490
0.00537109375,sample_009106
0.04208519345238095,sample_005377
0.0012451171875,sample_001852
0.0012451171875,sample_008527
0.0012451171875,sample_003191
0.0012451171875,sample_017362
0.00390625,sample_014479
0.016845703125,sample_010848
0.0033203125,sample_009732
0.0033203125,sample_014245
0.0033203125,sample_017708
0.0048828125,sample_010351
0.0048828125,sample_004108
0.0048828125,sample_004253
0.0048828125,sample_016554
0.45370938740079386,sample_015196
0.45370938740079386,sample_009241
0.45370938740079386,sample_001955
0.45370938740079386,sample_014124
0.44416620163690484,sample_011576
0.007486979166666667,sample_001967
0.026931987283549782,sample_017101
0.047398158482142856,sample_004097
0.004231770833333333,sample_012969
0.0009765625,sample_015172
0.0009765625,sample_013631
0.0,sample_015366
0.0,sample_012443
0.0,sample_006356
0.0,sample_010919
0.0,sample_012979
0.0,sample_002697
0.0,sample_003192
0.0,sample_017040
0.0,sample_001070
0.0,sample_016576
0.0,sample_008009
0.01604740203373016,sample_016813
0.01604740203373016,sample_001041
0.01604740203373016,sample_003071
0.09716796875,sample_000502
0.0,sample_015962
0.0,sample_015292
0.0390625,sample_004670
0.0224609375,sample_000286
0.0224609375,sample_016306
0.0224609375,sample_004395
0.0224609375,sample_014563
0.03857421875,sample_008634
0.03857421875,sample_010596
0.01171875,sample_006499
0.001953125,sample_016908
0.001953125,sample_014181
0.001953125,sample_000433
0.0003255208333333333,sample_006802
0.0224609375,sample_013107
0.001953125,sample_005067
0.24898352244543623,sample_014831
0.24898352244543623,sample_003568
0.24898352244543623,sample_006505
0.24898352244543623,sample_014561
0.24898352244543623,sample_004490
0.24898352244543623,sample_007073
0.0068359375,sample_013546
0.01796875,sample_003835
0.005029296875,sample_006353
0.006194196428571428,sample_004179
0.006194196428571428,sample_010890
0.006194196428571428,sample_002465
0.006194196428571428,sample_012616
0.024088541666666668,sample_010116
0.0009765625,sample_008248
0.0009765625,sample_007597
0.0,sample_000240
0.010579427083333332,sample_007387
0.0169921875,sample_007593
0.023274739583333336,sample_013206
0.023274739583333336,sample_008834
0.003092447916666667,sample_014278
0.0083984375,sample_010271
0.0078125,sample_011399
0.0,sample_011245
0.05382486979166667,sample_006394
0.0439453125,sample_009115
0.011490885416666666,sample_004839
0.04154213028724747,sample_002730
0.09554036458333334,sample_009531
0.09554036458333334,sample_000554
0.09554036458333334,sample_012707
0.09554036458333334,sample_004771
0.0009765625,sample_011646
0.0009765625,sample_005044
0.0009765625,sample_007494
0.0009765625,sample_011692
0.04571119527174214,sample_012040
0.01025390625,sample_013137
0.027522786458333334,sample_000407
0.027522786458333334,sample_006535
0.027522786458333334,sample_011472
0.027522786458333334,sample_001853
0.027522786458333334,sample_008109
0.001953125,sample_002362
0.001953125,sample_005977
0.0048828125,sample_014004
0.0087890625,sample_006843
0.01123046875,sample_017607
0.01123046875,sample_016668
0.01123046875,sample_000790
0.01123046875,sample_015466
0.0,sample_011132
0.0,sample_006256
0.0,sample_014276
0.0,sample_007252
0.0,sample_013801
0.0,sample_001988
0.0,sample_003435
0.0,sample_012586
0.0,sample_001390
0.00185546875,sample_013775
0.00185546875,sample_003078
0.0048828125,sample_002582
0.0048828125,sample_015744
0.024332682291666668,sample_010031
0.030029296875,sample_010555
0.0,sample_001297
0.0087890625,sample_007722
0.001953125,sample_015995
0.001953125,sample_009018
0.03271484375,sample_015343
0.03271484375,sample_012460
0.03271484375,sample_003543
0.009440104166666666,sample_015226
0.009440104166666666,sample_005322
0.009440104166666666,sample_000882
0.009440104166666666,sample_013665
0.002113456156716418,sample_011304
0.005533854166666666,sample_015816
0.005533854166666666,sample_014143
0.005533854166666666,sample_000005
0.005533854166666666,sample_010287
0.00205078125,sample_008907
0.03505859375,sample_012261
0.009765625,sample_001936
0.009765625,sample_013765
0.009765625,sample_003085
0.009765625,sample_011589
0.00048828125,sample_011157
0.00048828125,sample_007217
0.00048828125,sample_009971
0.061197916666666664,sample_011493
0.061197916666666664,sample_002647
0.061197916666666664,sample_005486
0.061197916666666664,sample_009386
0.013167317708333333,sample_004783
0.013167317708333333,sample_016672
0.013167317708333333,sample_005113
0.02099609375,sample_001595
0.04254001524390244,sample_003871
0.008212918808621933,sample_005709
0.00390625,sample_003399
0.00390625,sample_000222
0.0009765625,sample_004442
0.012241908482142858,sample_009213
0.012241908482142858,sample_002863
0.012241908482142858,sample_002958
0.012241908482142858,sample_004923
0.014594184027777778,sample_014564
0.014594184027777778,sample_004283
0.008138020833333334,sample_004659
0.032470703125,sample_015307
0.032470703125,sample_003505
0.00390625,sample_005917
0.00390625,sample_014251
0.007161458333333334,sample_009728
0.007161458333333334,sample_016824
0.007161458333333334,sample_008851
0.03173828125,sample_005252
0.03173828125,sample_003544
0.03173828125,sample_006966
0.008951822916666668,sample_005753
0.008951822916666668,sample_007776
0.008951822916666668,sample_013273
0.01123046875,sample_007270
0.01123046875,sample_010948
0.01123046875,sample_008012
0.005901227678571428,sample_015270
0.005901227678571428,sample_010169
0.001953125,sample_010212
0.4882917131696424,sample_014925
0.4882917131696424,sample_012102
0.4882917131696424,sample_003809
0.4882917131696424,sample_016206
0.4882917131696424,sample_001049
0.4882917131696424,sample_004871
0.0068359375,sample_003847
0.0068359375,sample_011844
0.0068359375,sample_003844
0.0068359375,sample_010266
0.001953125,sample_016423
0.009765625,sample_009769
0.0009765625,sample_015663
0.02884114583333333,sample_005749
0.02884114583333333,sample_009852
0.4412469773065476,sample_017245
0.4412469773065476,sample_016039
0.008251953125,sample_006269
0.023681640625,sample_007265
0.025309244791666668,sample_004325
0.025309244791666668,sample_012273
0.025309244791666668,sample_009398
0.025309244791666668,sample_000533
0.011344401041666667,sample_014840
0.0115234375,sample_016640
0.0115234375,sample_011809
0.0115234375,sample_010414
0.026125372023809525,sample_009579
0.0,sample_013661
0.052169363839285714,sample_004604
0.01279296875,sample_015711
0.01279296875,sample_010932
0.01279296875,sample_009639
0.01279296875,sample_010402
0.00390625,sample_005261
0.00390625,sample_017170
0.00390625,sample_015916
0.00390625,sample_011368
0.0009765625,sample_002141
0.0009765625,sample_009377
0.030908203125,sample_006591
0.030908203125,sample_006519
0.02041015625,sample_016917
0.07745303199404761,sample_016385
0.039306640625,sample_014660
0.015299479166666666,sample_009323
0.016276041666666668,sample_003272
0.014908854166666664,sample_017127
0.03193940662202381,sample_009297
0.04235454522266683,sample_011537
0.023828125,sample_016697
0.0029296875,sample_014616
0.0032552083333333335,sample_017716
0.0032552083333333335,sample_017307
0.03203125,sample_003581
0.049641927083333336,sample_013116
0.032517463069508104,sample_014400
0.032517463069508104,sample_000209
0.032517463069508104,sample_013041
0.0490234375,sample_008933
0.005289713541666666,sample_011257
0.005289713541666666,sample_012472
0.005289713541666666,sample_005542
0.005289713541666666,sample_006554
0.005289713541666666,sample_010348
0.005289713541666666,sample_006127
0.005289713541666666,sample_015473
0.005289713541666666,sample_008540
0.06012912326388889,sample_002416
0.017578125,sample_014956
0.097265625,sample_005985
0.0171875,sample_004885
0.022688802083333334,sample_003705
0.059912109375,sample_003013
0.24896488331546937,sample_009356
0.24896488331546937,sample_000099
0.24896488331546937,sample_004310
0.24896488331546937,sample_007777
0.24896488331546937,sample_013839
0.24896488331546937,sample_005459
0.24896488331546937,sample_010074
0.24896488331546937,sample_008406
0.4597160218253969,sample_009510
0.01318359375,sample_000783
0.4570312499999999,sample_004438
0.4570312499999999,sample_013489
0.4570312499999999,sample_005085
0.0009765625,sample_009587
0.0009765625,sample_002090
0.0009765625,sample_013582
0.0009765625,sample_013501
0.0185546875,sample_001731
0.009130859375,sample_010543
0.00537109375,sample_014982
0.00537109375,sample_009572
0.005859375,sample_011776
0.005859375,sample_005339
0.03125,sample_015736
0.0966796875,sample_017188
0.0966796875,sample_016617
0.0,sample_012176
0.0,sample_013219
0.0,sample_004549
0.0,sample_007912
0.005940755208333333,sample_016184
0.005940755208333333,sample_005083
0.005940755208333333,sample_009741
0.005940755208333333,sample_008684
0.033528645833333336,sample_002077
0.033528645833333336,sample_001685
0.00390625,sample_006503
0.01025390625,sample_011535
0.0,sample_007942
0.0,sample_001714
0.001953125,sample_009998
0.001953125,sample_003806
0.001953125,sample_012501
0.017822265625,sample_012208
0.017822265625,sample_006029
0.017822265625,sample_002623
0.017822265625,sample_015218
0.0078125,sample_017173
0.005859375,sample_001362
0.04054360895181207,sample_016661
0.007672991071428571,sample_005815
0.009147135416666667,sample_010036
0.046099562872023804,sample_012767
0.0185546875,sample_001945
0.0185546875,sample_014445
0.0185546875,sample_000391
0.019775390625,sample_017735
0.019775390625,sample_005073
0.019775390625,sample_003836
0.019775390625,sample_016163
0.0318359375,sample_005091
0.0146484375,sample_016599
0.03138020833333333,sample_005120
0.03138020833333333,sample_011176
0.03138020833333333,sample_016642
0.03138020833333333,sample_012573
0.03138020833333333,sample_005601
0.03138020833333333,sample_006881
0.03138020833333333,sample_007760
0.0685610934261736,sample_015767
0.0685610934261736,sample_012015
0.008677455357142858,sample_006551
0.008951822916666668,sample_003531
0.008951822916666668,sample_001091
0.008951822916666668,sample_004834
0.05305989583333333,sample_007251
0.0,sample_006651
0.0,sample_016056
0.0,sample_006888
0.0,sample_010689
0.0,sample_013731
0.0,sample_005615
0.0,sample_002857
0.0400390625,sample_010834
0.0400390625,sample_010812
0.0009765625,sample_013256
0.008544921875,sample_008170
0.039120628720238096,sample_004836
0.039120628720238096,sample_000793
0.039120628720238096,sample_009073
0.039120628720238096,sample_013334
0.0,sample_004859
0.43442964099702386,sample_012131
0.43442964099702386,sample_009126
0.43442964099702386,sample_015947
0.43442964099702386,sample_016663
0.0,sample_007189
0.0,sample_014429
0.0,sample_001869
0.022802734374999998,sample_007345
0.45613606770833376,sample_008629
0.45613606770833376,sample_007834
0.007649739583333333,sample_007511
0.007649739583333333,sample_003270
0.007649739583333333,sample_007194
0.007649739583333333,sample_000867
0.018724963714579143,sample_005723
0.0,sample_006863
0.00390625,sample_012358
0.011572265625,sample_017670
0.00732421875,sample_005155
0.00732421875,sample_000415
0.00732421875,sample_003203
0.04248046875,sample_013985
0.005552455357142857,sample_003526
0.005552455357142857,sample_016982
0.021077473958333336,sample_014075
0.021484375,sample_002618
0.037516276041666664,sample_008862
0.021549479166666666,sample_004894
0.010513266030844157,sample_015646
0.010513266030844157,sample_006059
0.010513266030844157,sample_001729
0.010513266030844157,sample_012380
0.0052734375,sample_017669
0.0052734375,sample_014497
0.0052734375,sample_010227
0.0052734375,sample_005761
0.07989095052083334,sample_005757
0.007158031798245614,sample_016177
0.007158031798245614,sample_001893
0.007158031798245614,sample_010934
0.007158031798245614,sample_000421
0.0029296875,sample_004796
0.2450132075498287,sample_015104
0.2450132075498287,sample_005489
0.2450132075498287,sample_017332
0.2450132075498287,sample_009295
0.03125,sample_010386
0.02434895833333333,sample_008522
0.04638671875,sample_001256
0.04900716145833334,sample_012804
0.0013020833333333333,sample_008840
0.01171875,sample_010300
0.01171875,sample_005769
0.001953125,sample_014318
0.0009765625,sample_012885
0.009765625,sample_002722
0.009765625,sample_001537
0.009765625,sample_008481
0.009765625,sample_013929
0.019287109375,sample_016238
0.03950776599702381,sample_000177
0.0068359375,sample_014066
0.0068359375,sample_013320
0.0068359375,sample_000792
0.0068359375,sample_012865
0.060546875,sample_012779
0.0029296875,sample_016256
0.009765625,sample_014199
0.001953125,sample_003634
0.001953125,sample_015865
0.0,sample_006700
0.00341796875,sample_007873
0.00341796875,sample_002347
0.00341796875,sample_003675
0.00341796875,sample_005933
0.020182291666666664,sample_012202
0.020182291666666664,sample_000966
0.018391927083333336,sample_006458
0.012841796875,sample_007951
0.012841796875,sample_006770
0.08798828125,sample_008160
0.010351562500000001,sample_012215
0.010351562500000001,sample_010374
0.013671875,sample_012699
0.0009765625,sample_003616
0.0009765625,sample_003161
0.0009765625,sample_008574
0.0009765625,sample_013172
0.0009765625,sample_012052
0.016915457589285712,sample_005258
0.014078776041666668,sample_001338
0.0380859375,sample_007039
0.03343098958333333,sample_008791
0.02932942708333333,sample_006803
0.025683593750000004,sample_008758
0.025683593750000004,sample_002878
0.025683593750000004,sample_013527
0.025683593750000004,sample_017651
0.0087890625,sample_000134
0.4341052827380952,sample_008560
0.4341052827380952,sample_003152
0.4341052827380952,sample_012728
0.4341052827380952,sample_008571
0.4341052827380952,sample_008528
0.03317057291666667,sample_010042
0.058740234375000006,sample_013091
0.0166015625,sample_012266
0.0166015625,sample_005604
0.0087890625,sample_012420
0.009288194444444444,sample_014736
0.009288194444444444,sample_000970
0.009288194444444444,sample_007292
0.009288194444444444,sample_001314
0.012406994047619047,sample_015280
0.007161458333333333,sample_004625
0.0068359375,sample_013302
0.02880859375,sample_015769
0.009049479166666666,sample_004696
0.009049479166666666,sample_017025
0.012451171875,sample_012502
0.012451171875,sample_005156
0.002685546875,sample_012558
0.002685546875,sample_015734
0.002685546875,sample_013620
0.002685546875,sample_001873
0.14208984375,sample_004694
0.013671875,sample_013096
0.013671875,sample_006249
0.05606825086805555,sample_004641
0.015397135416666666,sample_003498
0.007975260416666668,sample_001175
0.017822265625,sample_011755
0.0,sample_001705
0.005870225694444445,sample_014670
0.005870225694444445,sample_008338
0.005870225694444445,sample_006454
0.00390625,sample_017577
0.026204427083333332,sample_007767
0.03125,sample_005696
0.015625,sample_003943
0.015625,sample_008438
0.0009765625,sample_012185
0.039876302083333336,sample_009777
0.035807291666666664,sample_016532
0.035807291666666664,sample_010564
0.0,sample_010329
0.017252604166666664,sample_014248
0.015218098958333332,sample_000255
0.015218098958333332,sample_015906
0.01318359375,sample_000095
0.01328125,sample_001398
0.004557291666666666,sample_001078
0.02158203125,sample_011342
0.0,sample_009624
0.023175920758928572,sample_008205
0.03455171130952381,sample_002704
0.03455171130952381,sample_003578
0.03455171130952381,sample_003831
0.03455171130952381,sample_003011
0.03455171130952381,sample_003390
0.00390625,sample_007105
0.0128173828125,sample_009310
0.0,sample_006643
0.046142578125,sample_016721
0.002278645833333333,sample_012788
0.002278645833333333,sample_011492
0.0107421875,sample_009927
0.00244140625,sample_005721
0.007161458333333334,sample_011728
0.022216796875,sample_007616
0.00999813988095238,sample_006199
0.00999813988095238,sample_004369
0.00999813988095238,sample_007759
0.00999813988095238,sample_014633
0.046899458532559196,sample_003732
0.02587890625,sample_001820
0.034619140625,sample_003117
0.026025390625,sample_010359
0.026025390625,sample_012375
0.026025390625,sample_011639
0.026025390625,sample_011378
0.0126953125,sample_001437
0.0126953125,sample_011813
0.0126953125,sample_014050
0.0126953125,sample_005119
0.001953125,sample_017062
0.007242838541666665,sample_000079
0.007242838541666665,sample_006990
0.032063802083333336,sample_015344
0.033447265625,sample_002202
0.005859375,sample_017079
0.005859375,sample_016154
0.0009765625,sample_005265
0.0078125,sample_003906
0.0078125,sample_001089
0.0078125,sample_009352
0.0078125,sample_001548
0.0087890625,sample_016387
0.0087890625,sample_009112
0.03774414062499999,sample_004518
0.08616187686011906,sample_010575
0.040185546875000006,sample_004163
0.0009765625,sample_012469
0.0009765625,sample_011579
0.0009765625,sample_014600
0.0009765625,sample_000081
0.0009765625,sample_013156
0.01708286830357143,sample_006806
0.01708286830357143,sample_000555
0.46373000372023826,sample_005729
0.171630859375,sample_011489
0.0076171875,sample_014469
0.01953125,sample_013637
0.01953125,sample_004675
0.026692708333333336,sample_003481
0.032448034655195336,sample_007476
0.0,sample_002650
0.011067708333333334,sample_007350
0.022851562500000002,sample_002399
0.022851562500000002,sample_004161
0.022851562500000002,sample_002666
0.022851562500000002,sample_014777
0.0078125,sample_006487
0.0078125,sample_008421
0.0078125,sample_010131
0.03958333333333333,sample_015244
0.0,sample_002065
0.0,sample_000921
0.0,sample_015116
0.03952287946428571,sample_004881
0.0306640625,sample_012298
0.0306640625,sample_008468
0.0306640625,sample_014800
0.0306640625,sample_012355
0.05078125,sample_004543
0.042887369791666664,sample_010062
0.0166015625,sample_009613
0.01611328125,sample_011221
0.01611328125,sample_009979
0.01611328125,sample_010902
0.01611328125,sample_008836
0.4468703497023809,sample_001977
0.4468703497023809,sample_001227
0.055918864938243246,sample_002558
0.001953125,sample_014058
0.068359375,sample_009930
0.20462623585182146,sample_013110
0.20462623585182146,sample_015807
0.20462623585182146,sample_001557
0.005859375,sample_000958
0.0068359375,sample_016035
0.00439453125,sample_006500
0.00439453125,sample_004760
0.00439453125,sample_007983
0.03564453125,sample_012739
0.44067150297619034,sample_010952
0.014811197916666666,sample_007210
0.014811197916666666,sample_000283
0.014811197916666666,sample_008748
0.014811197916666666,sample_002116
0.014811197916666666,sample_007149
0.046568080357142855,sample_007443
0.060709635416666664,sample_001131
0.060709635416666664,sample_010134
0.024636501736111115,sample_001371
0.012451171875,sample_010278
0.012451171875,sample_007123
0.012451171875,sample_002951
0.012451171875,sample_014806
0.012451171875,sample_009210
0.007486979166666667,sample_005987
0.023990885416666663,sample_000734
0.010416666666666666,sample_013277
0.043050130208333336,sample_012346
0.0009765625,sample_003604
0.0009765625,sample_009870
0.0009765625,sample_004622
0.0009765625,sample_016700
0.017035590277777776,sample_012054
0.5509765291582183,sample_002128
0.5509765291582183,sample_004140
0.5509765291582183,sample_016232
0.5509765291582183,sample_003790
0.5509765291582183,sample_009793
0.037109375,sample_005971
0.037109375,sample_005869
0.00390625,sample_007849
0.00390625,sample_013469
0.00390625,sample_016529
0.00390625,sample_003576
0.00390625,sample_002331
0.048177083333333336,sample_007569
0.02078450520833333,sample_000419
0.02078450520833333,sample_011318
0.02078450520833333,sample_001179
0.02078450520833333,sample_013612
0.00146484375,sample_004234
0.00146484375,sample_016879
0.00146484375,sample_012978
0.00146484375,sample_004302
0.04248046875,sample_004994
0.04248046875,sample_015121
0.04248046875,sample_001140
0.0,sample_017075
0.00634765625,sample_000246
0.029720052083333334,sample_004544
0.02432843636775362,sample_017723
0.00390625,sample_016950
0.00390625,sample_010216
0.0021158854166666665,sample_000664
0.0021158854166666665,sample_011698
0.0021158854166666665,sample_005889
0.0021158854166666665,sample_003176
0.012776692708333334,sample_011627
0.012776692708333334,sample_010755
